Database	Collection	Field_full_name	Depth	Field_name	Type
test_db1	test_col1	_id	0	_id	oid
test_db1	test_col1	address	0	address	OBJECT
test_db1	test_col1	address.building	1	building	string
test_db1	test_col1	address.coord	1	coord	ARRAY(float)
test_db1	test_col1	address.street	1	street	string
test_db1	test_col1	address.zipcode	1	zipcode	string
test_db1	test_col1	borough	0	borough	string
test_db1	test_col1	cuisine	0	cuisine	string
test_db1	test_col1	grades	0	grades	ARRAY(OBJECT)
test_db1	test_col1	grades:date	1	date	date
test_db1	test_col1	grades:grade	1	grade	string
test_db1	test_col1	grades:score	1	score	integer
test_db1	test_col1	name	0	name	string
test_db1	test_col1	restaurant_id	0	restaurant_id	string
test_db1	test_col2	_id	0	_id	oid
test_db1	test_col2	address	0	address	OBJECT
test_db1	test_col2	address.building	1	building	string
test_db1	test_col2	address.coord	1	coord	ARRAY(float)
test_db1	test_col2	address.street	1	street	string
test_db1	test_col2	address.zipcode	1	zipcode	string
test_db1	test_col2	borough	0	borough	string
test_db1	test_col2	cuisine	0	cuisine	string
test_db1	test_col2	grades	0	grades	ARRAY(OBJECT)
test_db1	test_col2	grades:date	1	date	date
test_db1	test_col2	grades:grade	1	grade	string
test_db1	test_col2	grades:score	1	score	integer
test_db1	test_col2	name	0	name	string
test_db1	test_col2	restaurant_id	0	restaurant_id	string
test_db2	test_col	_id	0	_id	oid
test_db2	test_col	address	0	address	OBJECT
test_db2	test_col	address.building	1	building	string
test_db2	test_col	address.coord	1	coord	ARRAY(float)
test_db2	test_col	address.street	1	street	string
test_db2	test_col	address.zipcode	1	zipcode	string
test_db2	test_col	borough	0	borough	string
test_db2	test_col	cuisine	0	cuisine	string
test_db2	test_col	grades	0	grades	ARRAY(OBJECT)
test_db2	test_col	grades:date	1	date	date
test_db2	test_col	grades:grade	1	grade	string
test_db2	test_col	grades:score	1	score	integer
test_db2	test_col	name	0	name	string
test_db2	test_col	restaurant_id	0	restaurant_id	string
